SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1393458,1230412,4148,132,1,1985,0.0,UNK,3/29/1999 0:00,D8L,D8,L,UNK,UNK,Large,Nevada,TTT
1395232,1113111,3415,132,1,1990,0.0,UNK,3/5/2003 0:00,235C,235,C,UNK,UNK,Large / Medium,Minnesota,TEX
1315756,1526371,1177,132,1,1993,0.0,UNK,5/9/2007 0:00,320L,320,UNK,UNK,L,Large / Medium,Texas,TEX
1293486,1281656,3178,132,99,1998,0.0,UNK,12/1/2007 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,California,BL
1268075,1363337,3259,132,1,2001,0.0,UNK,10/13/2005 0:00,9050B,9050,B,UNK,UNK,Large / Medium,Florida,TEX
1294440,1555471,3172,132,2,2003,0.0,UNK,5/7/2008 0:00,580M,580,M,UNK,UNK,UNK,Texas,BL
1336126,1450011,3823,132,1,1994,0.0,UNK,2/20/2003 0:00,950F,950,F,UNK,UNK,Medium,Florida,WL
1391441,1083736,7008,132,1,1978,0.0,UNK,4/6/1993 0:00,225,225,UNK,UNK,UNK,Large / Medium,Montana,TEX
1275662,1339034,3261,132,1,1998,0.0,UNK,6/28/2004 0:00,90XT,90,XT,UNK,UNK,UNK,Colorado,SSL
1287337,1092887,3171,132,4,1997,0.0,UNK,2/17/2001 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1358308,765563,1624,132,1,1997,0.0,UNK,2/16/2000 0:00,D6MXL,D6,M,UNK,XL,Medium,Florida,TTT
1153732,1064620,36003,121,3,2005,2019.0,Low,11/18/2010 0:00,430HAG,430,HAG,UNK,UNK,Mini,Colorado,TEX
1293518,1165191,3178,132,1,2001,0.0,UNK,5/7/2008 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1346067,369431,7013,132,1,1982,0.0,UNK,12/13/1994 0:00,235,235,UNK,UNK,UNK,Large / Medium,Arizona,TEX
1277399,1228559,3231,132,11,1000,0.0,UNK,4/26/2001 0:00,821B,821,B,UNK,UNK,Medium,South Carolina,WL
1329291,1468768,4089,132,2,1985,0.0,UNK,12/2/1994 0:00,D3B,D3,B,UNK,UNK,UNK,New York,TTT
1389554,1515367,3883,132,1,1978,0.0,UNK,6/11/2003 0:00,988B,988,B,UNK,UNK,Large,Texas,WL
1287744,1307366,3171,132,1,1997,0.0,UNK,6/19/2001 0:00,580L,580,L,UNK,UNK,UNK,Washington,BL
1359305,1331180,7070,132,2,1994,0.0,UNK,10/7/2000 0:00,320,320,UNK,UNK,UNK,Large / Medium,Pennsylvania,TEX
1189473,362178,3540,121,3,2007,420.0,Low,4/23/2009 0:00,416E,416,E,UNK,UNK,UNK,Arizona,BL
1385278,66717,3807,132,2,1999,0.0,UNK,2/2/2003 0:00,938G,938,G,UNK,UNK,Medium,Florida,WL
1300706,840157,4123,132,2,1969,0.0,UNK,10/3/1992 0:00,D6C,D6,C,UNK,UNK,Medium,Pennsylvania,TTT
1281806,1362852,3170,132,14,1989,0.0,UNK,6/29/2001 0:00,580K,580,K,UNK,UNK,UNK,Indiana,BL
1334628,557668,1211,132,3,1999,0.0,UNK,12/6/2001 0:00,325BL,325,B,UNK,L,Large / Medium,Unspecified,TEX
1294515,1118957,3172,132,1,2003,0.0,UNK,3/25/2010 0:00,580M,580,M,UNK,UNK,UNK,Georgia,BL
1281537,1531630,3170,132,2,1988,0.0,UNK,10/31/1998 0:00,580K,580,K,UNK,UNK,UNK,Maine,BL
1287932,262314,3171,132,7,1998,0.0,UNK,4/16/2003 0:00,580L,580,L,UNK,UNK,UNK,South Carolina,BL
1313044,462686,7010,132,1,1987,0.0,UNK,4/25/1989 0:00,229,229,UNK,UNK,UNK,Large / Medium,Tennessee,TEX
1284274,1225433,3178,132,1,1995,0.0,UNK,2/29/2000 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Arizona,BL
1294005,1302106,3192,132,1,2002,0.0,UNK,8/25/2009 0:00,590SUPER M,590,SUPER M,UNK,UNK,UNK,Mississippi,BL
1404188,1188163,7110,132,5,1987,0.0,UNK,6/26/2004 0:00,416,416,UNK,UNK,UNK,UNK,Connecticut,BL
1277311,1338053,3202,132,1,1991,0.0,UNK,2/23/1996 0:00,621ZF,621,ZF,UNK,UNK,UNK,Arizona,WL
1389147,516377,3883,132,1,1976,0.0,UNK,6/4/2002 0:00,988B,988,B,UNK,UNK,Large,California,WL
1358430,1431504,1624,132,4,1997,0.0,UNK,2/11/2002 0:00,D6MXL,D6,M,UNK,XL,Medium,Florida,TTT
1179285,1022867,13391,121,3,2004,923.0,Medium,4/24/2008 0:00,301.8,301.8,UNK,UNK,UNK,Mini,Wisconsin,TEX
1164565,1064029,3172,121,3,2002,2345.0,Medium,8/23/2007 0:00,580M,580,M,UNK,UNK,UNK,Texas,BL
1141358,1039286,636,121,3,2001,15407.0,High,6/11/2009 0:00,WA450-3MC,WA450,UNK,-3MC,UNK,Medium,Illinois,WL
1287287,1131777,3171,132,1,1997,0.0,UNK,3/5/2003 0:00,580L,580,L,UNK,UNK,UNK,Minnesota,BL
1317151,1477174,4102,132,1,1989,0.0,UNK,5/21/1991 0:00,D4C,D4,C,UNK,UNK,UNK,Oregon,TTT
1417525,1499414,3357,132,4,1987,0.0,UNK,2/17/2001 0:00,12G,12,G,UNK,UNK,UNK,Florida,MG
1375905,1541125,1035,132,2,1988,0.0,UNK,3/31/2001 0:00,215CLC,215,C,UNK,LC,Small,New Jersey,TEX
1184102,1048192,3362,121,3,1000,0.0,UNK,10/30/2008 0:00,140G,140,G,UNK,UNK,UNK,Texas,MG
1390036,1488136,3883,132,1,1983,0.0,UNK,12/13/1994 0:00,988B,988,B,UNK,UNK,Large,Arizona,WL
1193970,1048231,4124,121,3,1000,1736.0,Low,10/15/2009 0:00,D6D,D6,D,UNK,UNK,Medium,Georgia,TTT
1204721,1051849,14402,121,3,2003,5891.0,Medium,8/19/2010 0:00,670CHII,670,CH,II,UNK,UNK,Missouri,MG
1214742,1038255,9580,121,3,2005,2639.0,Medium,6/24/2011 0:00,T190,T190,UNK,UNK,UNK,UNK,Georgia,SSL
1412129,1403905,3546,132,6,1994,0.0,UNK,3/13/1997 0:00,426B,426,B,UNK,UNK,UNK,Florida,BL
1283757,1533230,3170,132,2,1989,0.0,UNK,10/5/1996 0:00,580K,580,K,UNK,UNK,UNK,Pennsylvania,BL
1340520,240229,3406,132,6,1988,0.0,UNK,12/4/1990 0:00,225B,225,B,UNK,UNK,Large / Medium,South Carolina,TEX
1376869,19612,1623,132,7,1997,0.0,UNK,4/16/2003 0:00,D6MLGP,D6,M,UNK,LGP,Medium,South Carolina,TTT
1266935,1097793,6912,132,1,2001,0.0,UNK,6/28/2005 0:00,CX210,CX210,UNK,UNK,UNK,Large / Medium,Maryland,TEX
1412390,226228,1276,132,1,1994,0.0,UNK,6/18/2001 0:00,330L,330,UNK,UNK,L,Large / Medium,Maryland,TEX
1340399,1348203,3406,132,1,1987,0.0,UNK,10/3/1995 0:00,225B,225,B,UNK,UNK,Large / Medium,Texas,TEX
1253201,1096368,3170,132,2,1987,0.0,UNK,3/24/1995 0:00,580K,580,K,UNK,UNK,UNK,New Jersey,BL
1220801,1000039,9574,121,3,1000,7182.0,Low,11/17/2011 0:00,980,980,UNK,UNK,UNK,UNK,Georgia,SSL
1177686,982627,6798,121,3,2006,595.0,Low,3/12/2008 0:00,621D,621,D,UNK,UNK,UNK,Utah,WL
1161064,1038366,22057,121,3,1998,6754.0,Medium,10/4/2007 0:00,200LC,200,UNK,UNK,LC,Large / Medium,Georgia,TEX
1381882,1264097,4203,132,11,1991,0.0,UNK,12/1/1999 0:00,E200B,E200,B,UNK,UNK,Small,Mississippi,TEX
1269798,1543678,6633,132,1,1992,0.0,UNK,12/6/1994 0:00,1840,1840,UNK,UNK,UNK,UNK,Washington,SSL
1363106,1129436,7267,132,1,1972,0.0,UNK,9/14/2000 0:00,930,930,UNK,UNK,UNK,UNK,Arizona,WL
1337925,435146,1229,132,5,1994,0.0,UNK,5/14/2005 0:00,325L,325,UNK,UNK,L,Large / Medium,New Jersey,TEX
1376358,549679,1683,132,1,1987,0.0,UNK,9/26/2000 0:00,E240L,E240,UNK,UNK,L,Large / Medium,Illinois,TEX
1305282,1459610,3356,132,28,1971,0.0,UNK,3/17/2000 0:00,12F,12,F,UNK,UNK,UNK,Mississippi,MG
1290872,1437365,3178,132,2,1995,0.0,UNK,12/12/2007 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Pennsylvania,BL
1361084,917392,7036,132,1,1999,0.0,UNK,3/17/2004 0:00,301.5,301.5,UNK,UNK,UNK,Mini,Texas,TEX
1167550,1039984,4721,121,3,1000,0.0,UNK,8/25/2011 0:00,570A,570,A,UNK,UNK,UNK,North Carolina,MG
1199070,1003297,18110,121,3,2005,2782.0,Medium,2/11/2010 0:00,BL60,BL60,UNK,UNK,UNK,UNK,Texas,BL
1287260,1454297,3171,132,1,1996,0.0,UNK,11/27/2001 0:00,580L,580,L,UNK,UNK,UNK,Arizona,BL
1339732,4785,4132,132,4,1997,0.0,UNK,2/7/2005 0:00,D6R,D6,R,UNK,UNK,Medium,Florida,TTT
1384530,1265809,23926,132,3,2000,0.0,UNK,3/27/2003 0:00,12HNA,12,H,UNK,UNK,UNK,Unspecified,MG
1250205,853687,6531,132,2,1977,0.0,UNK,6/27/1998 0:00,350,350,UNK,UNK,UNK,Large / Medium,New York,TEX
1412890,1356544,1276,132,1,1996,0.0,UNK,5/15/2001 0:00,330L,330,UNK,UNK,L,Large / Medium,Texas,TEX
1373807,248876,7040,132,1,2000,0.0,UNK,2/17/2004 0:00,302.5,302.5,UNK,UNK,UNK,Mini,Florida,TEX
1261565,1326673,3165,132,1,1982,0.0,UNK,4/7/1995 0:00,580D,580,D,UNK,UNK,UNK,Minnesota,BL
1213971,346100,1627,121,3,2004,9073.0,High,4/28/2011 0:00,D6NXL,D6,N,UNK,XL,Medium,Pennsylvania,TTT
1347870,165763,3803,132,9,1991,0.0,UNK,2/16/2005 0:00,936E,936,E,UNK,UNK,Medium,Florida,WL
1373143,197186,6979,132,6,1969,0.0,UNK,6/24/1997 0:00,16,16,UNK,UNK,UNK,UNK,Nevada,MG
1263978,1101045,22318,132,2,1985,0.0,UNK,8/29/1992 0:00,680,680,UNK,UNK,UNK,UNK,New York,BL
1251307,1273428,6857,132,21,1989,0.0,UNK,9/25/2003 0:00,888,888,UNK,UNK,UNK,Small,Maine,TEX
1315691,1137640,4322,132,2,1992,0.0,UNK,10/3/1998 0:00,IT12B,IT12,B,UNK,UNK,Compact,Pennsylvania,WL
1352639,65022,1596,132,1,1998,0.0,UNK,4/7/2005 0:00,D5MLGP,D5,M,UNK,LGP,Medium,Georgia,TTT
1174928,67336,3538,121,3,1999,4825.0,High,2/10/2005 0:00,416C,416,C,UNK,UNK,UNK,Louisiana,BL
1200065,1003231,4571,121,3,2000,5471.0,Medium,4/8/2010 0:00,120LC,120,UNK,UNK,LC,Small,Texas,TEX
1393519,1291146,4148,132,1,1985,0.0,UNK,9/5/2003 0:00,D8L,D8,L,UNK,UNK,Large,Tennessee,TTT
1381078,1523486,4128,132,1,1988,0.0,UNK,12/14/1999 0:00,D6H,D6,H,UNK,UNK,Medium,North Carolina,TTT
1387178,1289986,3538,132,1,1998,0.0,UNK,10/5/2001 0:00,416C,416,C,UNK,UNK,UNK,Nevada,BL
1403200,1533886,3774,132,9,1997,0.0,UNK,2/18/2004 0:00,924F,924,F,UNK,UNK,UNK,Florida,WL
1291848,1534121,3190,132,2,1998,0.0,UNK,9/22/2004 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,California,BL
1211021,908770,3538,121,3,1000,8906.0,Medium,2/25/2011 0:00,416C,416,C,UNK,UNK,UNK,Kentucky,BL
1304087,824532,3369,132,4,1970,0.0,UNK,2/4/1999 0:00,14E,14,E,UNK,UNK,UNK,Florida,MG
1390883,1516115,7008,132,99,1972,0.0,UNK,3/11/1995 0:00,225,225,UNK,UNK,UNK,Large / Medium,Virginia,TEX
1416309,1462291,3357,132,11,1979,0.0,UNK,11/12/1992 0:00,12G,12,G,UNK,UNK,UNK,Mississippi,MG
1279554,1276462,6798,132,3,2002,0.0,UNK,11/19/2009 0:00,621D,621,D,UNK,UNK,UNK,California,WL
1390134,1333473,3883,132,2,1984,0.0,UNK,6/15/2001 0:00,988B,988,B,UNK,UNK,Large,Wyoming,WL
1374891,1311557,3823,132,4,1993,0.0,UNK,2/4/1999 0:00,950F,950,F,UNK,UNK,Medium,Florida,WL
1144856,194103,3406,121,3,1000,27005.0,High,10/25/2007 0:00,225B,225,B,UNK,UNK,Large / Medium,Colorado,TEX
1281446,1332038,3170,132,9,1000,0.0,UNK,2/15/2000 0:00,580K,580,K,UNK,UNK,UNK,Florida,BL
1293135,1288567,3085,132,1,2000,0.0,UNK,7/12/2006 0:00,1150H,1150,H,UNK,UNK,Medium,Texas,TTT
1174971,759191,7046,121,3,2002,1699.0,High,2/24/2005 0:00,304.5,304.5,UNK,UNK,UNK,Mini,Florida,TEX
1188764,1013139,3170,121,3,1000,9191.0,Low,4/16/2009 0:00,580K,580,K,UNK,UNK,UNK,Alabama,BL
1391643,1472807,7008,132,1,1979,0.0,UNK,12/8/1998 0:00,225,225,UNK,UNK,UNK,Large / Medium,Florida,TEX
1316519,1187770,3412,132,13,1990,0.0,UNK,12/4/2004 0:00,231D,231,D,UNK,UNK,Large / Medium,Tennessee,TEX
1163205,1014564,4128,121,3,1986,9527.0,Low,8/13/2009 0:00,D6H,D6,H,UNK,UNK,Medium,New Mexico,TTT
1338314,1092108,7259,132,5,1986,0.0,UNK,5/6/2000 0:00,916,916,UNK,UNK,UNK,UNK,Connecticut,WL
1305199,1487913,3356,132,6,1971,0.0,UNK,7/26/1994 0:00,12F,12,F,UNK,UNK,UNK,Tennessee,MG
1152415,1011823,9580,121,3,2003,1081.0,Medium,3/23/2006 0:00,T190,T190,UNK,UNK,UNK,UNK,Alabama,SSL
1338848,1489798,3782,132,19,1994,0.0,UNK,11/22/2002 0:00,928F,928,F,UNK,UNK,UNK,California,WL
1333289,1432002,1092,132,8,1996,0.0,UNK,11/16/2005 0:00,307SSR,307,UNK,UNK,SSR,Mini,Mississippi,TEX
1184693,608440,4336,121,3,2004,3906.0,Medium,11/25/2008 0:00,IT38G,IT38,G,UNK,UNK,Medium,Texas,WL
1291271,1340654,3178,132,15,1996,0.0,UNK,7/15/2010 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Pennsylvania,BL
1256908,1133909,6788,132,8,1000,0.0,UNK,2/15/2008 0:00,580,580,UNK,UNK,UNK,UNK,Florida,BL
1310975,1244263,1584,132,27,1992,0.0,UNK,4/21/2006 0:00,D5HIILGP,D5,H,II,LGP,Medium,North Carolina,TTT
1340533,1323212,3406,132,2,1988,0.0,UNK,1/23/1993 0:00,225B,225,B,UNK,UNK,Large / Medium,New York,TEX
1301894,1524255,4123,132,99,1976,0.0,UNK,10/12/2001 0:00,D6C,D6,C,UNK,UNK,Medium,Missouri,TTT
1363419,1259026,7267,132,2,1974,0.0,UNK,7/16/1994 0:00,930,930,UNK,UNK,UNK,UNK,Pennsylvania,WL
1288465,1119872,3171,132,1,1999,0.0,UNK,8/31/2005 0:00,580L,580,L,UNK,UNK,UNK,Georgia,BL
1362938,1139681,7267,132,1,1969,0.0,UNK,3/28/2003 0:00,930,930,UNK,UNK,UNK,UNK,North Carolina,WL
1316271,1112454,3350,132,10,1994,0.0,UNK,12/2/1998 0:00,120G,120,G,UNK,UNK,UNK,Louisiana,MG
1186814,1016312,385,121,3,2002,4778.0,Medium,1/29/2009 0:00,PC200LC7,PC200,UNK,LC,7,Small,Florida,TEX
1280279,1420447,3170,132,1,1990,0.0,UNK,6/16/1998 0:00,580K,580,K,UNK,UNK,UNK,Washington,BL
1148236,1011172,23931,121,3,1998,6491.0,Medium,2/9/2006 0:00,140HNA,140,H,UNK,UNK,UNK,South Dakota,MG
1386645,800749,3538,132,2,1997,0.0,UNK,9/7/2001 0:00,416C,416,C,UNK,UNK,UNK,New Hampshire,BL
1391398,1137862,7008,132,6,1978,0.0,UNK,5/17/1991 0:00,225,225,UNK,UNK,UNK,Large / Medium,Missouri,TEX
1209522,1069564,5868,121,3,1998,15044.0,Medium,12/9/2010 0:00,L150C,L150,C,UNK,UNK,Medium,Nevada,WL
1363410,1534949,7267,132,7,1974,0.0,UNK,6/7/2001 0:00,930,930,UNK,UNK,UNK,UNK,Alabama,WL
1218224,1063402,4139,121,3,1000,5364.0,Low,9/29/2011 0:00,D7G,D7,G,UNK,UNK,Large,Florida,TTT
1251835,1353246,6788,132,1,1985,0.0,UNK,6/4/1991 0:00,580,580,UNK,UNK,UNK,UNK,Oklahoma,BL
1292910,1412084,3238,132,28,1998,0.0,UNK,9/8/2006 0:00,850G,850,G,UNK,UNK,UNK,Mississippi,TTT
1387538,795276,3538,132,2,1998,0.0,UNK,1/30/2005 0:00,416C,416,C,UNK,UNK,UNK,Florida,BL
1413812,1495039,3538,132,1,1998,0.0,UNK,6/12/2002 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1276662,1213640,6633,132,1,1991,0.0,UNK,10/1/2008 0:00,1840,1840,UNK,UNK,UNK,UNK,Maryland,SSL
1276970,1516286,3160,132,9,1992,0.0,UNK,3/29/2001 0:00,550E,550,E,UNK,UNK,UNK,Kentucky,TTT
1254261,1545252,6634,132,1,1987,0.0,UNK,10/19/2000 0:00,1845,1845,UNK,UNK,UNK,UNK,Tennessee,SSL
1329971,1451457,1526,132,8,1980,0.0,UNK,11/16/2005 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Mississippi,TTT
1311384,1351259,1584,132,11,1994,0.0,UNK,3/21/2000 0:00,D5HIILGP,D5,H,II,LGP,Medium,Mississippi,TTT
1364814,1405161,3854,132,1,1979,0.0,UNK,3/24/1999 0:00,966C,966,C,UNK,UNK,Medium,Washington,WL
1364303,1132093,7267,132,1,1984,0.0,UNK,3/7/2003 0:00,930,930,UNK,UNK,UNK,UNK,Missouri,WL
1352654,535399,1596,132,16,1998,0.0,UNK,7/15/2009 0:00,D5MLGP,D5,M,UNK,LGP,Medium,Indiana,TTT
1347400,1552163,7271,132,18,1987,0.0,UNK,10/25/1990 0:00,936,936,UNK,UNK,UNK,Medium,Pennsylvania,WL
1277144,1131835,6797,132,4,1990,0.0,UNK,2/13/2006 0:00,621,621,UNK,UNK,UNK,UNK,Florida,WL
1363946,1101704,7267,132,6,1980,0.0,UNK,11/9/1995 0:00,930,930,UNK,UNK,UNK,UNK,Connecticut,WL
1406215,1136782,43,132,1,1992,0.0,UNK,6/3/2003 0:00,416II,416,UNK,II,UNK,UNK,California,BL
1253563,1350017,3170,132,1,1987,0.0,UNK,9/18/2001 0:00,580K,580,K,UNK,UNK,UNK,Ohio,BL
1166726,1029621,15771,121,3,2003,329.0,Low,7/26/2007 0:00,BL370,BL370,UNK,UNK,UNK,UNK,Louisiana,BL
1362649,1451227,7257,132,4,1984,0.0,UNK,2/11/2002 0:00,910,910,UNK,UNK,UNK,Compact,Florida,WL
1163710,1063652,3190,121,3,1998,1372.0,Low,8/9/2007 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,Ohio,BL
1169533,1051947,7261,121,3,1000,0.0,UNK,11/4/2010 0:00,920,920,UNK,UNK,UNK,UNK,Iowa,WL
1315054,1340578,4157,132,1,1992,0.0,UNK,3/24/2006 0:00,D9N,D9,N,UNK,UNK,Large,Missouri,TTT
1146624,24533,77,121,3,1994,9252.0,Medium,12/14/2006 0:00,950FII,950,F,II,UNK,Medium,Florida,WL
1404124,1556776,7110,132,4,1987,0.0,UNK,2/1/1993 0:00,416,416,UNK,UNK,UNK,UNK,Florida,BL
1199794,8231,23926,121,3,2002,8183.0,Medium,3/25/2010 0:00,12HNA,12,H,UNK,UNK,UNK,South Carolina,MG
1189949,1025296,3883,121,3,1000,8734.0,Low,5/14/2009 0:00,988B,988,B,UNK,UNK,Large,Pennsylvania,WL
1174315,901692,13824,121,3,1997,4424.0,Medium,11/18/2004 0:00,D5CIIIXL,D5,C,III,XL,UNK,Kentucky,TTT
1346163,1285860,7013,132,1,1983,0.0,UNK,12/8/2005 0:00,235,235,UNK,UNK,UNK,Large / Medium,Texas,TEX
1292362,1504854,3171,132,2,1997,0.0,UNK,10/28/2000 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1304945,1336899,3356,132,1,1968,0.0,UNK,4/12/1990 0:00,12F,12,F,UNK,UNK,UNK,Texas,MG
1351673,470576,4333,132,1,1994,0.0,UNK,8/18/1998 0:00,IT28F,IT28,F,UNK,UNK,UNK,Texas,WL
1337739,1545154,1046,132,23,1991,0.0,UNK,6/22/1996 0:00,225DLC,225,D,UNK,LC,Large / Medium,Pennsylvania,TEX
1165507,1060958,22350,121,3,2003,3040.0,Medium,1/26/2006 0:00,850KLGP,850,K,UNK,LGP,UNK,Florida,TTT
1179777,1046461,5498,121,3,1995,2462.0,Low,5/15/2008 0:00,543B,543,B,UNK,UNK,UNK,California,SSL
1277535,1300452,6797,132,2,1992,0.0,UNK,3/28/1996 0:00,621,621,UNK,UNK,UNK,UNK,New Jersey,WL
1413843,1192961,3538,132,2,1998,0.0,UNK,9/23/2005 0:00,416C,416,C,UNK,UNK,UNK,New Jersey,BL
1358443,1416641,1624,132,1,1997,0.0,UNK,3/29/2002 0:00,D6MXL,D6,M,UNK,XL,Medium,North Carolina,TTT
1364952,1509392,3893,132,1,1981,0.0,UNK,4/26/1996 0:00,992C,992,C,UNK,UNK,Large,Pennsylvania,WL
1302209,1314680,6974,132,6,1973,0.0,UNK,7/24/1989 0:00,120,120,UNK,UNK,UNK,UNK,Colorado,MG
1332606,781987,1192,132,4,2001,0.0,UNK,2/10/2011 0:00,322BL,322,B,UNK,L,Large / Medium,Florida,TEX
1381375,1504838,3459,132,11,1997,900.0,Medium,12/1/1999 0:00,307B,307,B,UNK,UNK,Mini,Mississippi,TEX
1277947,1349044,3312,132,99,1000,0.0,UNK,6/1/1996 0:00,W11B,W11,B,UNK,UNK,Compact,Illinois,WL
1383532,553852,13776,132,3,1999,0.0,UNK,8/9/2001 0:00,D3CIIIXL,D3,C,III,XL,UNK,Unspecified,TTT
1380060,1384534,7002,132,1,2000,0.0,UNK,5/20/2004 0:00,216,216,UNK,UNK,UNK,UNK,Texas,SSL
1284343,1162901,3178,132,1,1995,0.0,UNK,6/21/2000 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Washington,BL
1142591,215066,643,121,3,1992,22925.0,High,7/12/2007 0:00,WA500-1L,WA500,UNK,-1L,UNK,Medium,Missouri,WL
1374200,1154421,1597,132,20,1997,0.0,UNK,8/25/2004 0:00,D5MXL,D5,M,UNK,XL,Medium,Arkansas,TTT
1403050,766376,3774,132,1,1994,0.0,UNK,2/17/2004 0:00,924F,924,F,UNK,UNK,UNK,Florida,WL
1269586,1421866,3112,132,1,1990,0.0,UNK,10/1/2004 0:00,1845C,1845,C,UNK,UNK,UNK,Colorado,SSL
1320773,1413976,4124,132,4,1984,0.0,UNK,2/11/1994 0:00,D6D,D6,D,UNK,UNK,Medium,Florida,TTT
1416588,1089153,3357,132,1,1980,0.0,UNK,6/1/1989 0:00,12G,12,G,UNK,UNK,UNK,Texas,MG
1286170,1525925,3238,132,10,1996,0.0,UNK,6/27/2001 0:00,850G,850,G,UNK,UNK,UNK,Louisiana,TTT
1384101,151767,23926,132,1,1997,0.0,UNK,2/17/2004 0:00,12HNA,12,H,UNK,UNK,UNK,Florida,MG
1313483,1210121,4331,132,1,1987,0.0,UNK,12/12/1994 0:00,IT28B,IT28,B,UNK,UNK,UNK,Maryland,WL
1269861,1515211,3112,132,15,1991,0.0,UNK,5/17/1997 0:00,1845C,1845,C,UNK,UNK,UNK,Pennsylvania,SSL
1402404,1241845,3362,132,1,1994,0.0,UNK,5/13/1999 0:00,140G,140,G,UNK,UNK,UNK,Texas,MG
1151776,1054677,13367,121,3,2001,0.0,UNK,6/14/2007 0:00,228,228,UNK,UNK,UNK,UNK,California,SSL
1417426,1183138,3357,132,1,1987,0.0,UNK,11/29/1990 0:00,12G,12,G,UNK,UNK,UNK,Arizona,MG
1403913,107314,7110,132,4,1986,0.0,UNK,5/21/1996 0:00,416,416,UNK,UNK,UNK,UNK,Florida,BL
1385102,891647,3857,132,1,1993,0.0,UNK,3/26/2004 0:00,966F,966,F,UNK,UNK,Medium,California,WL
1363426,1420432,7267,132,13,1974,0.0,UNK,6/12/2004 0:00,930,930,UNK,UNK,UNK,UNK,Tennessee,WL
1140763,745249,1557,121,3,2005,996.0,Low,7/16/2009 0:00,D4GXL,D4,G,UNK,XL,UNK,California,TTT
1316030,1389878,3806,132,99,1996,0.0,UNK,4/27/2000 0:00,938F,938,F,UNK,UNK,Medium,South Carolina,WL
1215552,1060948,7944,121,3,1997,0.0,UNK,7/21/2011 0:00,120,120,UNK,UNK,UNK,Small,Mississippi,TEX
1268883,1513474,3170,132,99,1000,0.0,UNK,11/1/1996 0:00,580K,580,K,UNK,UNK,UNK,Maine,BL
1403615,892463,7110,132,4,1986,0.0,UNK,2/1/1989 0:00,416,416,UNK,UNK,UNK,UNK,Florida,BL
1345547,1526307,7013,132,19,1978,0.0,UNK,4/18/2001 0:00,235,235,UNK,UNK,UNK,Large / Medium,California,TEX
1385065,1250458,3857,132,1,1992,0.0,UNK,9/15/2003 0:00,966F,966,F,UNK,UNK,Medium,Arizona,WL
1387179,1289986,3538,132,1,1998,0.0,UNK,11/27/2001 0:00,416C,416,C,UNK,UNK,UNK,Arizona,BL
1187095,403630,13575,121,3,2006,5189.0,High,1/29/2009 0:00,950GII,950,G,II,UNK,Medium,Florida,WL
1368138,1389827,4146,132,2,1963,0.0,UNK,11/18/1995 0:00,D8H,D8,H,UNK,UNK,Large,New York,TTT
1178567,123488,23162,121,3,2005,1477.0,Medium,4/24/2008 0:00,312CL,312,C,UNK,L,Small,North Carolina,TEX
1193423,993006,3538,121,3,1999,6481.0,Medium,10/8/2009 0:00,416C,416,C,UNK,UNK,UNK,Wyoming,BL
1260795,1316794,3164,132,1,1980,0.0,UNK,6/17/1997 0:00,580C,580,C,UNK,UNK,UNK,Texas,BL
1292746,1483011,3171,132,2,2000,0.0,UNK,8/8/2007 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1153128,1006221,9578,121,3,2002,354.0,Low,7/1/2004 0:00,S185,S185,UNK,UNK,UNK,UNK,North Carolina,SSL
1212450,701471,1201,121,3,1000,13872.0,Medium,3/24/2011 0:00,322L,322,UNK,UNK,L,Large / Medium,California,TEX
1405570,804773,43,132,2,1990,0.0,UNK,12/11/1993 0:00,416II,416,UNK,II,UNK,UNK,Pennsylvania,BL
1358412,3005,1624,132,8,1997,0.0,UNK,3/27/2002 0:00,D6MXL,D6,M,UNK,XL,Medium,Mississippi,TTT
1350888,1396539,1129,132,1,2000,0.0,UNK,2/24/2006 0:00,315BL,315,B,UNK,L,Small,Florida,TEX
1250172,1129349,3044,132,2,1968,0.0,UNK,10/15/1994 0:00,20H,20,H,UNK,UNK,Large / Medium,New York,TEX
1169715,1029175,20645,121,3,2004,237.0,Low,4/5/2007 0:00,G524,G524,UNK,UNK,UNK,UNK,Illinois,SSL
1152839,603809,3538,121,3,2000,2908.0,High,2/26/2004 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1326901,1074933,1526,132,1,1983,0.0,UNK,11/17/2005 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Texas,TTT
